customerID,MonthlyCharges,TotalCharges,tenure,Contract,InternetService,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,TechSupport,Churn,Predicted_Churn,Churn_Probability
4957-TIALW,65.6,1010.0,15,One year,DSL,0,0,1,Yes,Yes,Yes,0,0,0.13713904
2716-GFZOR,86.1,3551.65,43,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.24659353
0259-GBZSH,85.65,181.5,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.86955917
3387-VATUS,94.85,462.8,5,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9224002
5472-CVMDX,38.9,2719.2,68,Two year,DSL,0,0,0,No,Yes,Yes,0,0,0.012053933
4432-ADRLB,44.65,74.9,2,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.60516286
4827-LTQRJ,110.6,7210.85,66,One year,Fiber optic,1,1,1,Yes,Yes,Yes,0,0,0.17195979
7254-IQWOZ,69.65,69.65,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9226685
5371-VYLSX,83.4,4113.7,50,Month-to-month,Fiber optic,1,0,0,Yes,Yes,No,0,0,0.38905522
6833-JMZYP,94.0,1505.45,15,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.6519322
2360-RDGRO,104.25,6812.95,65,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.2733027
9090-SGQXL,105.3,7299.65,68,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.48954803
1293-BSEUN,20.7,1482.3,72,Two year,No,0,1,1,Yes,No,No,0,0,0.006260625
4817-QRJSX,81.0,818.05,10,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.594581
6968-MHOMU,45.0,2689.35,58,One year,DSL,0,1,0,No,No,No,0,0,0.21442027
7577-SWIFR,89.25,89.25,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.9169701
7858-GTZSP,86.55,1066.9,12,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.8150073
0813-TAXXS,77.8,4323.35,55,Two year,DSL,0,0,0,Yes,No,No,0,0,0.03089931
0404-SWRVG,74.4,229.55,3,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.768247
6227-HWPWX,69.0,994.8,15,Month-to-month,Fiber optic,0,0,1,Yes,No,No,1,0,0.41634852
6035-RIIOM,97.2,5129.45,54,Two year,Fiber optic,0,0,0,Yes,No,No,0,1,0.47878176
0282-NVSJS,29.3,355.9,12,Month-to-month,DSL,1,1,1,No,No,Yes,0,0,0.42195964
9700-ZCLOT,20.0,32.7,2,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.27682632
8082-GHXOP,44.0,659.35,13,Month-to-month,DSL,0,0,1,Yes,No,No,0,0,0.22153623
0599-XNYDO,69.8,1540.35,20,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.45924592
6115-ZTBFQ,65.5,4919.7,72,Two year,DSL,0,1,0,No,Yes,Yes,0,0,0.009801405
4102-HLENU,65.65,4322.85,67,Two year,DSL,0,1,0,Yes,Yes,No,0,0,0.026888564
3797-FKOGQ,86.2,893.2,11,Month-to-month,Fiber optic,0,0,1,Yes,No,No,0,1,0.6743341
3577-AMVUX,55.05,55.05,1,Month-to-month,DSL,0,0,0,Yes,No,Yes,0,1,0.78746796
7408-OFWXJ,89.8,6510.45,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.0074558784
3794-NFNCH,50.0,1474.9,30,Month-to-month,DSL,0,1,0,Yes,No,No,0,0,0.2742907
0141-YEAYS,86.45,2401.05,27,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.6647871
6502-KUGLL,59.45,780.85,14,Month-to-month,DSL,0,1,1,Yes,Yes,Yes,0,0,0.25725988
1895-QTKDO,43.95,43.95,1,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.65445346
2933-XEUJM,79.2,3593.8,46,Two year,DSL,0,0,0,Yes,Yes,No,0,0,0.024738641
1833-VGRUM,74.2,74.2,1,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.8657456
7963-SHNDT,39.1,1982.1,52,Two year,DSL,0,0,0,No,Yes,Yes,0,0,0.043174613
1963-SVUCV,45.3,45.3,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.6836403
3647-GMGDH,94.7,1914.9,22,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.49976456
0929-PECLO,89.6,5538.8,63,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,0,0.3094125
5134-IKDAY,69.8,69.8,1,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.9016488
9730-DRTMJ,72.8,2333.05,32,One year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.12597193
4130-MZLCC,50.55,244.75,5,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.5216365
8097-VBQTZ,69.9,3883.3,54,Month-to-month,DSL,0,0,0,Yes,Yes,Yes,0,0,0.09459744
1905-OEILC,19.5,19.5,1,Month-to-month,No,0,0,0,Yes,No,No,0,1,0.49124023
8784-CGILN,99.85,1776.95,18,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,1,1,0.63808066
0856-NAOES,60.9,414.1,6,Month-to-month,DSL,0,0,0,Yes,No,No,0,0,0.38075465
7551-DACSP,55.3,324.25,6,Month-to-month,DSL,0,1,1,Yes,No,No,1,1,0.4455882
9441-QHEVC,19.1,19.1,1,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.3795518
5206-HPJKM,55.5,934.15,17,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,0,0.24243954
7903-CMPEY,80.3,80.3,1,Month-to-month,Fiber optic,1,1,0,Yes,Yes,No,1,1,0.8574313
7363-QTBIW,79.75,769.1,9,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.7530351
2925-VDZHY,88.7,6501.35,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.0075457734
8182-PNAGI,50.25,593.75,12,Month-to-month,DSL,0,0,0,Yes,No,Yes,1,0,0.20381813
1839-FBNFR,19.85,854.8,39,Two year,No,0,1,1,Yes,No,No,0,0,0.006270479
6522-YRBXD,94.55,3365.4,35,Month-to-month,Fiber optic,1,1,0,Yes,Yes,No,0,1,0.44892332
5954-BDFSG,107.5,7853.7,72,Two year,Fiber optic,0,0,0,Yes,No,Yes,0,0,0.050203152
2858-MOFSQ,55.85,937.5,17,One year,DSL,0,0,1,Yes,No,No,1,0,0.112987615
0229-LFJAF,69.65,4908.25,72,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.010623394
7346-MEDWM,83.25,4949.1,59,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,0,0.3395243
0665-XHDJU,99.4,7285.7,72,Two year,Fiber optic,0,1,0,Yes,No,No,0,0,0.12925816
7426-WEIJX,80.95,4859.1,60,Month-to-month,Fiber optic,1,1,1,Yes,Yes,No,0,0,0.3172826
6904-JLBGY,117.35,8436.25,72,Two year,Fiber optic,1,0,0,Yes,Yes,Yes,0,0,0.026344746
7758-XKCBS,29.7,438.25,15,Month-to-month,DSL,0,0,0,No,No,Yes,1,0,0.31559065
8819-WFGGJ,54.1,3794.5,68,Two year,DSL,0,1,0,No,Yes,No,0,0,0.026745798
8089-UZWLX,104.05,7413.55,71,Two year,Fiber optic,1,0,0,Yes,No,No,0,0,0.08424214
7544-ZVIKX,105.05,6004.85,58,One year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.39858952
8761-NSOBC,100.55,4398.15,44,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,1,0,0.3863541
9866-OCCKE,109.75,8075.35,72,Two year,Fiber optic,1,1,0,Yes,Yes,Yes,0,0,0.011380519
3283-WCWXT,25.4,153.3,6,Two year,No,0,1,1,Yes,No,No,0,0,0.016222509
6278-FEPBZ,20.25,186.15,9,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.22330843
9800-OUIGR,20.0,1374.2,66,Two year,No,0,1,1,Yes,No,No,0,0,0.009773736
1918-ZBFQJ,79.25,1111.65,13,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7339502
8875-AKBYH,84.35,1745.2,20,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.7799217
3308-MHOOC,19.2,19.2,1,Month-to-month,No,0,0,1,Yes,No,No,0,1,0.6076065
2233-FAGXV,24.3,132.25,5,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.28378308
3720-DBRWL,83.85,4307.1,51,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.026801245
5301-GAUUY,80.35,2596.15,32,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.5717348
6481-OGDOO,90.6,6056.15,67,One year,Fiber optic,0,1,0,Yes,Yes,No,1,0,0.17503971
8612-GXIDD,25.4,313.0,12,Two year,No,0,1,1,Yes,No,No,0,0,0.02439477
5022-KVDQT,81.3,2272.8,27,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.7154993
0575-CUQOV,97.95,5867.0,60,One year,Fiber optic,1,1,0,Yes,No,No,0,1,0.44440702
2937-FTHUR,64.8,1166.7,18,Month-to-month,DSL,0,0,1,Yes,Yes,No,0,0,0.43243256
6168-WFVVF,70.3,235.5,3,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.6881521
0761-AETCS,19.3,19.3,1,Month-to-month,No,0,0,0,Yes,No,No,1,0,0.43087494
9818-XQCUV,20.35,45.3,2,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.25612238
5640-CAXOA,40.35,1187.05,30,One year,DSL,0,0,0,No,No,Yes,0,0,0.11767531
5945-AZYHT,109.6,7854.15,71,One year,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.23959571
6198-RTPMF,92.6,1579.7,17,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.73175293
0225-ZORZP,84.3,235.05,3,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.68666214
6582-OIVSP,45.3,45.3,1,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.6436715
7872-RDDLZ,54.9,3725.5,67,Month-to-month,DSL,1,0,0,Yes,No,No,0,0,0.16725554
2040-OBMLJ,81.7,2548.65,31,One year,Fiber optic,0,0,0,Yes,No,Yes,0,0,0.13123822
2692-BUCFV,101.45,2948.6,29,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.6373977
2479-BRAMR,83.75,3273.55,41,Month-to-month,Fiber optic,1,1,0,Yes,Yes,No,1,0,0.43964875
6416-YJTTB,79.5,795.65,11,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,0,1,0.48022804
7217-JYHOQ,70.3,1706.45,24,Month-to-month,DSL,0,1,1,Yes,Yes,Yes,0,0,0.14123519
3255-GRXMG,45.65,747.2,18,Month-to-month,DSL,0,0,1,Yes,No,No,0,0,0.24254721
5522-NYKPB,85.9,2199.05,25,Month-to-month,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.43139026
0749-IRGQE,45.3,528.45,13,Month-to-month,DSL,1,1,0,No,No,No,0,1,0.65133923
4806-KEXQR,79.9,324.3,4,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8366917
3689-MOZGR,31.2,926.2,29,Month-to-month,DSL,0,0,0,No,No,Yes,0,0,0.3112307
1813-JYWTO,80.45,5737.6,72,Two year,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.011124625
1403-GYAFU,20.05,1360.25,70,Two year,No,0,1,1,Yes,No,No,0,0,0.01062199
5696-CEIQJ,103.15,6895.5,67,Two year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.0760877
7929-DMBCV,81.0,1683.7,20,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.34850353
5223-UZAVK,100.3,6603.8,64,One year,Fiber optic,0,0,0,Yes,Yes,No,0,0,0.20089564
6240-EURKS,35.0,553.0,18,Month-to-month,DSL,0,0,1,No,No,No,1,0,0.43390495
3716-UVSPD,49.3,49.3,1,Month-to-month,DSL,0,0,0,Yes,No,Yes,0,1,0.6728148
6656-GULJQ,83.55,6093.3,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.010425189
8402-EIVQS,100.9,6733.15,67,One year,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.23802371
3164-AALRN,70.0,347.4,5,One year,DSL,0,0,0,Yes,No,No,1,0,0.25664234
0733-VUNUW,55.65,1400.55,24,Month-to-month,DSL,0,0,0,Yes,Yes,No,1,0,0.17223048
1074-WVEVG,20.35,1267.0,59,One year,No,0,1,0,Yes,No,No,0,0,0.025148675
0835-JKADZ,111.25,7984.15,71,Two year,Fiber optic,0,0,0,Yes,No,Yes,0,0,0.077631555
9747-DDZOS,73.5,73.5,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.88766223
7168-HDQHG,19.2,702.9,36,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.09085533
9945-PSVIP,18.7,383.65,25,Two year,No,0,1,1,Yes,No,No,0,0,0.016119814
7326-RIGQZ,69.8,377.85,6,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.68008566
1357-BIJKI,98.25,4858.7,50,One year,Fiber optic,0,1,0,Yes,No,No,0,1,0.44406623
0137-UDEUO,19.85,63.75,3,Month-to-month,No,0,0,0,Yes,No,No,1,0,0.31840345
6691-CCIHA,84.95,5150.55,62,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.030669792
2672-HUYVI,91.1,455.3,6,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8153481
1814-DKOLC,25.45,134.75,5,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.32050398
0862-PRCBS,103.75,7039.45,68,Two year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.06975695
4994-OBRSZ,76.1,1054.8,14,Two year,DSL,0,0,1,Yes,Yes,Yes,0,0,0.018471552
6267-DCFFZ,90.05,2627.2,30,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.76225775
5982-FPVQN,95.15,3532.85,37,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.59985644
3655-SNQYZ,113.25,7895.15,69,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.17202206
9717-IOAAF,25.85,788.55,27,Two year,No,0,0,1,Yes,No,No,0,0,0.016647467
5027-YOCXN,110.05,5686.4,51,One year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.3920981
0567-GGCAC,61.4,438.9,7,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,0,0.3479238
8292-TYSPY,55.0,1046.5,19,Month-to-month,DSL,0,0,0,Yes,No,Yes,1,0,0.2808399
6479-OAUSD,19.9,510.8,25,One year,No,0,0,0,Yes,No,No,0,0,0.025557106
2924-KHUVI,100.55,5514.95,56,One year,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.3586754
6569-KTMDU,19.1,19.1,1,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.38451666
2197-OMWGI,53.0,3656.25,68,Two year,DSL,1,1,1,No,No,No,0,0,0.12453024
4238-HFHSN,82.15,4904.85,61,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,0,0.42853522
2007-QVGAW,19.35,1292.65,68,Two year,No,0,1,1,Yes,No,No,0,0,0.022644034
0040-HALCW,20.4,1090.6,54,Two year,No,0,1,1,Yes,No,No,0,0,0.045149576
7767-UXAGJ,50.45,50.45,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.7906508
1015-OWJKI,19.05,19.05,1,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.3795518
3338-CVVEH,94.55,1173.55,12,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.75714844
6933-FHBZC,56.05,1553.2,26,One year,DSL,0,0,0,Yes,No,No,0,0,0.10302416
4118-CEVPF,110.8,3836.3,35,One year,Fiber optic,1,0,0,Yes,Yes,Yes,0,0,0.39347923
5884-FBCTL,25.1,1857.85,72,Two year,No,0,1,1,Yes,No,No,0,0,0.0059753037
